gid_0,gid_1,country,outcome,predicted,predicted_error
AFG,AFG.13_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.5392214232155624,0.05418694944161266
AFG,AFG.13_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,23.61348427155712,4.9202536203756
AFG,AFG.13_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,45.947805917413724,7.13125630674321
AFG,AFG.13_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.30091441445645317,0.0937677436872182
AFG,AFG.14_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,44.296153138615374,4.742267465189784
AFG,AFG.14_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,89.36436390898906,3.3514073950681658
AFG,AFG.14_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.5224703620221843,0.0555847634939547
AFG,AFG.14_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,31.9838969091866,5.922318266824505
AFG,AFG.14_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,54.53690692221635,7.404294117893937
AFG,AFG.14_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.37209853895683676,0.09466509791014885
AFG,AFG.15_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,33.725168500320656,4.694760478494719
AFG,AFG.15_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,87.0010278865717,3.3149282954811077
AFG,AFG.15_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.47329402020191613,0.05046013773739077
AFG,AFG.15_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,18.42505300298504,4.781172052451016
AFG,AFG.15_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,40.73887372400897,6.778788711899077
AFG,AFG.15_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.27213247692378684,0.09014386352398523
AFG,AFG.16_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,44.56375123130243,4.559258764819037
AFG,AFG.16_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,88.93295935014676,3.3064669318715
AFG,AFG.16_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.5444617338657503,0.053385335505537854
AFG,AFG.16_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,23.073360565156108,5.113544503936909
AFG,AFG.16_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,45.02456712485163,6.787604253992303
AFG,AFG.16_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.2994639641528784,0.09515652039663629
AFG,AFG.17_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,32.418144822912254,4.3844897530428
AFG,AFG.17_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,85.37557124229002,3.2979810694092233
AFG,AFG.17_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.4277351184476812,0.040587371960932324
AFG,AFG.17_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,25.80551312457589,5.488952913588986
AFG,AFG.17_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,45.767338334210045,6.6950807025992
AFG,AFG.17_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.29943784734592266,0.08564549501904777
AFG,AFG.18_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,32.23517521113761,4.2364565688312785
AFG,AFG.18_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,82.05615069595532,3.294836708765124
AFG,AFG.18_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.44015054133806314,0.04627024919355301
AFG,AFG.18_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,16.504164385041246,4.38934783363088
AFG,AFG.18_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,36.930390966908725,6.754106139361802
AFG,AFG.18_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.2067396885970205,0.09252370710497901
AFG,AFG.19_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,35.303027178607685,4.539299547568307
AFG,AFG.19_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,87.28087398302085,3.3112111498135373
AFG,AFG.19_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.4789691027363592,0.04533191523750795
AFG,AFG.19_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,17.615613453418035,4.531615742761045
AFG,AFG.19_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,39.065065022740306,6.783813839095401
AFG,AFG.19_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.24341436093319585,0.0895047092322314
AFG,AFG.2_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,38.139234855053886,5.003568249453628
AFG,AFG.2_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,86.62360995961266,3.295574699565949
AFG,AFG.2_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.485524186602234,0.065846223248609545
AFG,AFG.2_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,17.67326563154364,4.449242411233766
AFG,AFG.2_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,37.47454071171149,6.824847393134489
AFG,AFG.2_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.2712095190286387,0.10270245582630715
AFG,AFG.20_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,32.747286076490745,4.568300119059348
AFG,AFG.20_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,82.34446769722528,3.297024335933163
AFG,AFG.20_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.467516758074992,0.045447609871583444
AFG,AFG.20_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,16.56711039868037,4.580307671956124
AFG,AFG.20_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,37.76981013794315,6.698826445631516
AFG,AFG.20_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.20190272422626204,0.08984081551583306
AFG,AFG.21_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,43.44755916038526,4.494438797488474
AFG,AFG.21_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,88.33772952132291,3.294194566040538
AFG,AFG.21_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.5282121611271442,0.04438580984432221
AFG,AFG.21_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,23.039743821049605,5.027807871915151
AFG,AFG.21_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,44.498091218674354,6.686675566723237
AFG,AFG.21_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.28631230754301956,0.08978058741110291
AFG,AFG.22_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,32.56841352702307,4.595629914680516
AFG,AFG.22_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,81.68624505760056,3.3123380824303195
AFG,AFG.22_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.45170679300250316,0.04707955193210696
AFG,AFG.22_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,16.389299825021364,4.522724085544448
AFG,AFG.22_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,38.30927945730764,6.845711459650928
AFG,AFG.22_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.26153206947296903,0.08853469006481357
AFG,AFG.23_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,34.240083044216036,4.973954419848971
AFG,AFG.23_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,86.4837450190203,3.3280248284143084
AFG,AFG.23_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.4909038116406649,0.07552866746972717
AFG,AFG.23_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,15.859885823801307,4.513660169711897
AFG,AFG.23_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,36.31276188060025,7.064212327686942
AFG,AFG.23_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.3350647316240809,0.11354174439916108
AFG,AFG.24_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,35.15851349150612,8.232730149583452
AFG,AFG.24_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,73.4610749713666,4.283565191997974
AFG,AFG.24_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.529290243001138,0.15809822367748932
AFG,AFG.24_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,20.3848626061062,10.571385970448903
AFG,AFG.24_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,32.961109057494525,8.741087834640018
AFG,AFG.24_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.30886132685940015,0.1806162812362801
AFG,AFG.25_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,34.82082674461881,4.654256128400069
AFG,AFG.25_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,86.75547188030382,3.300173886456197
AFG,AFG.25_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.43588504215533413,0.06207446439524126
AFG,AFG.25_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,16.86625944154147,4.610930341450195
AFG,AFG.25_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,38.46031303604692,6.867061275027115
AFG,AFG.25_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.1931184479370635,0.10277840504449588
AFG,AFG.26_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,32.54195087155375,4.179199903903964
AFG,AFG.26_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,86.92006657305389,3.2926995534329317
AFG,AFG.26_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.4153648709740161,0.05184533495496058
AFG,AFG.26_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,17.04072623933569,4.365238862139547
AFG,AFG.26_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,39.36427222821327,6.83713085522667
AFG,AFG.26_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.21200530026615527,0.09766029740477261
AFG,AFG.27_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,42.64392761567448,4.496874288552078
AFG,AFG.27_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,88.44960802818105,3.307176301736836
AFG,AFG.27_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.5317576289001447,0.045846928497639584
AFG,AFG.27_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,30.026496651533627,5.4772483585668725
AFG,AFG.27_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,51.44215462446205,6.602950829496377
AFG,AFG.27_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.42175427606205257,0.09043647894646761
AFG,AFG.28_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,43.47959025000479,4.58898515100142
AFG,AFG.28_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,87.72182613938328,3.297908696923906
AFG,AFG.28_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.5145722303960971,0.05250590573060346
AFG,AFG.28_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,24.29133618692466,4.815221730877339
AFG,AFG.28_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,46.809812292487784,6.642016409783363
AFG,AFG.28_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.3389323408055654,0.09332483104910802
AFG,AFG.29_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,40.84225554251903,4.19437889111672
AFG,AFG.29_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,86.52239955324976,3.313169126964927
AFG,AFG.29_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.546063180888696,0.0553563004271312
AFG,AFG.29_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,21.242583409030132,4.644702024121921
AFG,AFG.29_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,42.41952161397898,6.935715719671913
AFG,AFG.29_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.2798431956581265,0.10233892135638059
AFG,AFG.3_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,35.973753835052335,4.7155077826167675
AFG,AFG.3_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,85.78390774900024,3.3149131382370998
AFG,AFG.3_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.4748973558253639,0.055859358367549135
AFG,AFG.3_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,17.49039334178397,4.298481889726113
AFG,AFG.3_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,37.84153784682448,6.814645681236012
AFG,AFG.3_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.24530925859446528,0.09759825640976892
AFG,AFG.30_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,41.582877248673654,8.234762445498781
AFG,AFG.30_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,78.30782961680053,4.283565191997974
AFG,AFG.30_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.565791661664399,0.15829315143955114
AFG,AFG.30_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,22.752743425168834,10.40683933656871
AFG,AFG.30_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,35.790501822240344,8.675733059577638
AFG,AFG.30_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.33731048079030684,0.18009776088763316
AFG,AFG.31_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,35.43178943275861,4.670816200208563
AFG,AFG.31_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,85.62403202697607,3.3245960352509463
AFG,AFG.31_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.476886539419922,0.04846313060411242
AFG,AFG.31_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,18.093258676970997,4.387436106636629
AFG,AFG.31_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,38.29365272685477,6.855028279591707
AFG,AFG.31_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.24094260755339353,0.09326882505484992
AFG,AFG.32_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,35.452549201867285,4.202429000643775
AFG,AFG.32_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,84.88957676039844,3.3112306474451967
AFG,AFG.32_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.48566617663762746,0.05686680789505951
AFG,AFG.32_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,17.95311266698096,5.099509972561093
AFG,AFG.32_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,37.36359058593776,6.984728410099223
AFG,AFG.32_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.2504670038461916,0.10082296665764809
AFG,AFG.33_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,44.75686807785217,4.479408291722275
AFG,AFG.33_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,84.00590818845629,3.322741700199774
AFG,AFG.33_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.5650109667246019,0.062125423329733406
AFG,AFG.33_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,22.733287849317616,5.012043425311134
AFG,AFG.33_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,40.58180289756379,6.858825743750009
AFG,AFG.33_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.2934515832668763,0.10548674996257722
AFG,AFG.34_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,35.40578983313333,4.7694174508214715
AFG,AFG.34_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,86.88640743603267,3.309143319716248
AFG,AFG.34_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.48087762361804476,0.06837382152128141
AFG,AFG.34_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,16.876395343667742,4.822270718579167
AFG,AFG.34_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,36.29415157750214,6.7902770041699405
AFG,AFG.34_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.19281494437383925,0.10749789998550473
AFG,AFG.4_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,42.748968033874895,4.428764042678849
AFG,AFG.4_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,87.3888074208808,3.320584513971576
AFG,AFG.4_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.5674965915704161,0.04399108935288011
AFG,AFG.4_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,27.382326752463964,5.4802225274608665
AFG,AFG.4_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,47.567034097051774,6.849338533985069
AFG,AFG.4_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.3710294436612784,0.08920703679863416
AFG,AFG.5_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,37.24152104010622,4.22425000146787
AFG,AFG.5_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,80.34950957530381,3.2971587123382724
AFG,AFG.5_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.5153983672694129,0.04451070497730524
AFG,AFG.5_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,20.163092224643147,4.984297435650945
AFG,AFG.5_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,37.56818628290689,6.807484878718576
AFG,AFG.5_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.27567559017148957,0.09089189405449455
AFG,AFG.6_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,37.84023524828025,8.86769668488475
AFG,AFG.6_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,72.31480678176203,4.316072425174607
AFG,AFG.6_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.5068059597271106,0.1594057278992519
AFG,AFG.6_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,21.38490207451789,10.717889778206704
AFG,AFG.6_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,32.68647451051422,9.085133718006519
AFG,AFG.6_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.330893594886979,0.1801149198905649
AFG,AFG.7_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,37.43384592595198,4.947783950147938
AFG,AFG.7_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,84.39970087132426,3.308461561069377
AFG,AFG.7_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.48179716654636345,0.08095218281885669
AFG,AFG.7_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,16.462759028457796,4.298628197813307
AFG,AFG.7_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,35.49772862669989,7.053677732979219
AFG,AFG.7_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.2621996182155932,0.1177984357574639
AFG,AFG.8_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,42.93032998206517,4.651611712324822
AFG,AFG.8_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,85.81324764298373,3.313125305578052
AFG,AFG.8_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.5340252697263168,0.05417520716042938
AFG,AFG.8_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,22.97395744365773,4.642893281942162
AFG,AFG.8_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,44.067103681159196,7.106840452223215
AFG,AFG.8_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.3190529550227428,0.09573696473127852
AFG,AFG.9_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_wom,35.111816975896915,5.083397451260733
AFG,AFG.9_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_men,87.4945631581484,3.2915206948319162
AFG,AFG.9_1,Afghanistan,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,0.4446305057554227,0.06400553788986665
AFG,AFG.9_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_wom,16.4322199314026,4.722227020971461
AFG,AFG.9_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_men,38.51007539090777,6.756935052323661
AFG,AFG.9_1,Afghanistan,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,0.24896862818115575,0.09795288761594796
ALB,ALB.1_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_wom,96.28041075642874,11.64294010681235
ALB,ALB.1_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_men,96.56626700184528,5.235120432527612
ALB,ALB.1_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0067965141300863,0.06251643478479964
ALB,ALB.1_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_wom,84.62137864333027,12.72683047575759
ALB,ALB.1_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_men,96.25191234886987,15.814785970662797
ALB,ALB.1_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.0375835202432024,0.15734772492707103
ALB,ALB.10_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_wom,93.74899580040584,11.66604180279899
ALB,ALB.10_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_men,96.96069882869212,5.322001252952434
ALB,ALB.10_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0058531186207602,0.05972120744693498
ALB,ALB.10_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_wom,81.79351130201292,12.44392846160298
ALB,ALB.10_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_men,92.90232666954549,15.750147211243327
ALB,ALB.10_1,Albania,perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,1.011166147071907,0.16167053607886536
ALB,ALB.11_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_wom,94.1495027126267,11.992193418166066
ALB,ALB.11_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_men,97.0488904003434,5.323044134381564
ALB,ALB.11_1,Albania,perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,1.0076616359463952,0.06377947521274877
