gid_0,gid_1,country,observed_perc_owns_mobile_telephone_wght_age_15_to_49_wom,observed_perc_owns_mobile_telephone_wght_age_15_to_49_men,observed_perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_wom,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_men,predicted_perc_owns_mobile_telephone_wght_age_15_to_49_fm_ratio,observed_perc_used_internet_past12months_wght_age_15_to_49_wom,observed_perc_used_internet_past12months_wght_age_15_to_49_men,observed_perc_used_internet_past12months_wght_age_15_to_49_fm_ratio,predicted_perc_used_internet_past12months_wght_age_15_to_49_wom,predicted_perc_used_internet_past12months_wght_age_15_to_49_men,predicted_perc_used_internet_past12months_wght_age_15_to_49_fm_ratio
AFG,AFG.2_1,Afghanistan,NA,NA,NA,36.21556047555088,82.95861892482684,0.4784540318446854,NA,NA,NA,8.33696234573643,23.177295850514465,0.18956349876733958
AFG,AFG.20_1,Afghanistan,NA,NA,NA,32.53306077081881,80.65584758817249,0.39472194862683324,NA,NA,NA,8.277707188849542,25.39748991697733,0.132747011698506
AFG,AFG.21_1,Afghanistan,NA,NA,NA,44.70143557238413,85.45250942415103,0.5330275006279812,NA,NA,NA,14.507526141461883,32.46066332091236,0.3033513188391573
AFG,AFG.22_1,Afghanistan,NA,NA,NA,32.125785115272585,80.82256481387242,0.39040734587336096,NA,NA,NA,7.66655991987957,26.86818684588872,0.12781395852903168
AFG,AFG.23_1,Afghanistan,NA,NA,NA,33.773413321629235,85.58394711119283,0.49623993709108755,NA,NA,NA,7.199816539020376,22.669784693582226,0.11079984386513499
AFG,AFG.24_1,Afghanistan,NA,NA,NA,35.38169364765086,73.46991015881407,0.4523170609598853,NA,NA,NA,15.035194460944467,20.55835922194368,0.33655647295247426
AFG,AFG.25_1,Afghanistan,NA,NA,NA,33.63364653039433,83.33998144915643,0.4262239772252737,NA,NA,NA,8.82906207305056,25.508376502330016,0.10958786478996006
AFG,AFG.26_1,Afghanistan,NA,NA,NA,33.923756172002925,84.74691824840284,0.41711869029677673,NA,NA,NA,8.694540426043675,27.08448051171576,0.11807124516880613
AFG,AFG.27_1,Afghanistan,NA,NA,NA,44.548497634291934,85.60371488215195,0.5513396197577659,NA,NA,NA,13.701371288910341,31.835689466893285,0.29294855364584094
AFG,AFG.28_1,Afghanistan,NA,NA,NA,44.50475648816704,86.96693996694216,0.536639951506865,NA,NA,NA,13.934516379070601,34.996133030250164,0.28323042542727145
AFG,AFG.29_1,Afghanistan,NA,NA,NA,43.55488431824867,86.15223472179144,0.5485617252151481,NA,NA,NA,11.795339852030573,28.67837894607407,0.2687481584621568
AFG,AFG.3_1,Afghanistan,NA,NA,NA,35.23078956381129,82.65493996451809,0.45538845783656356,NA,NA,NA,8.075512529248826,24.497615758610277,0.1677613052743259
AFG,AFG.30_1,Afghanistan,NA,NA,NA,45.62516047523455,82.08407752564494,0.5505034593686673,NA,NA,NA,18.6550131835962,24.71736814256224,0.4529434291476058
AFG,AFG.31_1,Afghanistan,NA,NA,NA,35.387041985595296,82.70707470565004,0.4537141289956328,NA,NA,NA,8.338540190734344,24.90148935798208,0.1803457468895943
AFG,AFG.32_1,Afghanistan,NA,NA,NA,34.68199073137786,85.0444131919696,0.44726363990234685,NA,NA,NA,10.085362167575086,24.006445595490273,0.17023628776783345
AFG,AFG.33_1,Afghanistan,NA,NA,NA,43.97853731475895,85.11932511491291,0.539885294191518,NA,NA,NA,14.383611278910795,30.940840439814785,0.28559304270272656
AFG,AFG.34_1,Afghanistan,NA,NA,NA,33.9255894402793,85.82777448147199,0.44195278324657455,NA,NA,NA,9.169963722886099,23.050019474226925,0.12265440041859368
AFG,AFG.4_1,Afghanistan,NA,NA,NA,44.62047226224436,87.57076620483892,0.5541232242551413,NA,NA,NA,13.623986567582014,31.428746056947755,0.31043472730922517
AFG,AFG.5_1,Afghanistan,NA,NA,NA,38.050687530390846,79.45975577156699,0.510193491504753,NA,NA,NA,10.762973956326634,24.251410956372876,0.2494292811620134
AFG,AFG.6_1,Afghanistan,NA,NA,NA,39.49222382168862,74.03257077770787,0.47391759740343775,NA,NA,NA,15.647634105069113,20.91180042176784,0.4073360372899447
AFG,AFG.7_1,Afghanistan,NA,NA,NA,35.97214029846167,82.97403990731117,0.48223522671296415,NA,NA,NA,7.631447346211275,22.860792262514035,0.15959728666067013
AFG,AFG.8_1,Afghanistan,NA,NA,NA,43.39589490090058,86.94657214009595,0.5522725136900081,NA,NA,NA,11.312679413633068,29.597036101716416,0.2619467428409782
AFG,AFG.9_1,Afghanistan,NA,NA,NA,33.01654809497646,83.28488489811335,0.42644243054184144,NA,NA,NA,8.91690056399664,24.758988433073736,0.1314921188711567
ALB,ALB.1_1,Albania,84.4065505183818,96.0006960948057,0.879228525958041,99.88035502708965,100,1.0147312273267046,NA,NA,NA,94.052628697237,88.77025914502518,1.036451066285447
ALB,ALB.10_1,Albania,92.2289770338197,97.4676399268089,0.946252285405463,100,100,1.0293014072735702,NA,NA,NA,94.62217022357463,89.25759134845023,1.0444374508382213
ALB,ALB.11_1,Albania,94.1532949573609,90.280410413816,1.04289839319286,100,100,1.0562836602522787,NA,NA,NA,100,93.55449675637514,1.0473651275418427
ALB,ALB.12_1,Albania,95.4879561239922,98.5559170859107,0.968870859785678,100,100,1.04416198830502,NA,NA,NA,99.41747245831348,89.71162387267518,1.0656092806668778
ALB,ALB.2_1,Albania,79.7505553056169,92.7454148489113,0.859886771066108,98.42502687933833,100,1.0120479207524598,NA,NA,NA,85.99616035534322,87.22210273655631,1.0032763518191905
ALB,ALB.3_1,Albania,96.0140121112802,94.4639123147499,1.01640943889096,100,100,1.039546574313752,NA,NA,NA,100,93.13701423128539,1.0360921824596845
ALB,ALB.4_1,Albania,87.8399790416167,94.4580622517196,0.929936280161385,100,100,1.0735192324928367,NA,NA,NA,98.84844472962273,89.87980342594754,1.0738750567697846
ALB,ALB.5_1,Albania,81.2485328402969,97.8801056026452,0.830082194334097,98.0386056594836,100,1.0011671876425288,NA,NA,NA,94.45331686050054,89.0966073077046,1.0106185254683995
ALB,ALB.6_1,Albania,93.5612917157692,97.0923200268468,0.963632259378484,100,100,1.0865865505796162,NA,NA,NA,98.87815061191147,89.03314424889577,1.2066592441600583
ALB,ALB.7_1,Albania,89.1316713481701,95.5205776041344,0.933114869945177,100,100,1.0770596363488256,NA,NA,NA,98.70572496983426,90.08216079534772,1.0762652267838761
ALB,ALB.8_1,Albania,80.5917620235628,97.00348341179,0.83081307174756,98.30245766600447,100,0.999067623943844,NA,NA,NA,84.06717268404982,87.76133369487395,0.9647887679799719
ALB,ALB.9_1,Albania,89.3315294078095,98.5765507821822,0.906214801582977,99.02094184114013,100,1.0141571316233906,NA,NA,NA,92.8171258356213,88.05308818007002,1.0320994392073783
ARG,ARG.1_1,Argentina,NA,NA,NA,96.17467376115528,93.61733849330639,1.0601416617073003,NA,NA,NA,67.21649376773797,74.21292451746858,1.0242970222244892
ARG,ARG.10_1,Argentina,NA,NA,NA,98.53925958738002,93.6973500803711,1.0915433976847015,NA,NA,NA,66.27631655206608,73.3120863811552,1.033779316431898
ARG,ARG.11_1,Argentina,NA,NA,NA,99.36149393375531,92.59191491663967,1.1116325220810581,NA,NA,NA,66.97517868509355,73.60087697876939,1.0494113762306043
ARG,ARG.12_1,Argentina,NA,NA,NA,99.18142309576498,93.06675811916288,1.1070831607205742,NA,NA,NA,67.37343005003655,73.95651262964783,1.0407382394688605
ARG,ARG.13_1,Argentina,NA,NA,NA,98.84098008186757,93.71734683188546,1.0986404353150023,NA,NA,NA,66.59654161317061,73.51549186879657,1.0317613707519238
ARG,ARG.14_1,Argentina,NA,NA,NA,97.94927829596908,93.45169917155492,1.093795533628465,NA,NA,NA,64.66039785574903,73.28401515790993,1.0207896993150103
ARG,ARG.15_1,Argentina,NA,NA,NA,99.57736363458173,93.65463176961399,1.1062652289899975,NA,NA,NA,66.53283712872349,74.03368796070312,1.0393344385444865
ARG,ARG.16_1,Argentina,NA,NA,NA,99.5049160625175,93.26230521487568,1.1120977866895692,NA,NA,NA,66.04573431898208,73.53208909406197,1.044644059641997
ARG,ARG.17_1,Argentina,NA,NA,NA,98.37678182420217,93.19861852443253,1.0978379525722604,NA,NA,NA,65.39030339895125,72.95806524336002,1.037094327886173
ARG,ARG.18_1,Argentina,NA,NA,NA,99.0502356812133,93.87347907787952,1.1016774490183163,NA,NA,NA,66.1336190912443,73.3143428393843,1.0344788997652166
ARG,ARG.19_1,Argentina,NA,NA,NA,99.55570853408446,93.49713391242963,1.1140488418306627,NA,NA,NA,66.77708532948445,73.64594688348332,1.0485338920956586
ARG,ARG.2_1,Argentina,NA,NA,NA,98.95874236998539,93.02654586439432,1.112929397293065,NA,NA,NA,66.23527367307773,73.26733341694964,1.0409604236311019
ARG,ARG.20_1,Argentina,NA,NA,NA,99.35620722983101,92.93582503400059,1.1177743177143171,NA,NA,NA,65.0887728720663,72.91229500526282,1.043239740484647
ARG,ARG.21_1,Argentina,NA,NA,NA,98.67268658929247,93.87318070593908,1.0892266269607402,NA,NA,NA,66.74261999548044,74.01993463800581,1.0319619885190656
ARG,ARG.22_1,Argentina,NA,NA,NA,98.16660180142473,92.74214089261326,1.0948337411324804,NA,NA,NA,64.11935520241458,72.13644026033273,1.0398759021710267
ARG,ARG.23_1,Argentina,NA,NA,NA,99.99600531216949,94.62814626607471,1.1046743453274444,NA,NA,NA,66.78825231201817,73.75854767386079,1.0549377646021265
ARG,ARG.24_1,Argentina,NA,NA,NA,98.54095801747214,93.9930060856856,1.0940733078346623,NA,NA,NA,67.29438107557219,75.05807637017612,1.0179814857328249
ARG,ARG.3_1,Argentina,NA,NA,NA,97.86618108955258,93.0107411087259,1.0978709776362803,NA,NA,NA,64.37480930070949,72.50724661456728,1.0343888916522102
ARG,ARG.4_1,Argentina,NA,NA,NA,99.8541859480276,93.25536077259406,1.1144105052274471,NA,NA,NA,66.77949664756703,73.91466995314124,1.0611867263619348
ARG,ARG.5_1,Argentina,NA,NA,NA,91.6329095104564,90.68249618132695,0.949353378841888,NA,NA,NA,68.61943680693875,100,0.7442559264305894
ARG,ARG.6_1,Argentina,NA,NA,NA,98.35285939868302,93.61170583935471,1.0861185971792975,NA,NA,NA,66.3574169121977,73.64658372144065,1.0182616894358205
ARG,ARG.7_1,Argentina,NA,NA,NA,97.63138678822192,92.98347992971186,1.0998289022145697,NA,NA,NA,63.28763153844386,71.67933465599215,1.033896623851259
ARG,ARG.8_1,Argentina,NA,NA,NA,98.81949854497084,93.62209430484461,1.0960664813310086,NA,NA,NA,66.82857462417783,73.8348007938753,1.0268896900330515
ARG,ARG.9_1,Argentina,NA,NA,NA,97.95620269043518,93.13623050966922,1.0959623104411051,NA,NA,NA,63.42132991868708,71.94273316989825,1.0326531511362518
ARM,ARM.1_1,Armenia,99.6077289817478,98.7187173161737,1.00900550260116,99.87711560819189,97.8626162618725,1.062292221031803,75.5819162467555,77.0661621651594,0.980740627576303,78.11721861968113,87.31827711349514,1.0399065170931567
ARM,ARM.10_1,Armenia,94.9077952757806,100,0.949077952757806,100,97.90714887614482,1.0771442893192091,75.7266339823953,90.1684541354324,0.839835114270168,78.22638406585591,86.90015125375234,1.054935145367285
ARM,ARM.11_1,Armenia,97.1930714178526,98.2273380172478,0.989470684839147,100,97.96143704840492,1.0796325940612885,87.9434945993258,75.388869194263,1.16653155219389,79.11275926579869,87.05437653188677,1.0626386729813229
ARM,ARM.2_1,Armenia,96.9781543202403,98.9560222704191,0.980012657089491,100,98.11277172945529,1.060447179044659,76.743114517545,77.4263814898079,0.991175269215534,77.20627491099074,87.60971228714534,1.0441323767101864
ARM,ARM.3_1,Armenia,89.8123920351177,95.9460951211454,0.936071363005623,99.84258843022866,97.10582731132519,1.051119881662443,71.5227291243284,76.4107485981965,0.936029687399457,77.88184443958482,86.79887389202419,1.0561279576571896
ARM,ARM.4_1,Armenia,99.7827740424747,99.4619775237478,1.0032253181237,100,99.25973809829406,1.0467623155386143,95.0290308819315,95.1908901572146,0.99829963481783,87.84399719219707,99.46556061975572,0.9687271206474035
ARM,ARM.5_1,Armenia,91.2099187602712,97.5539904644284,0.934968608931785,97.90760944958694,97.27111796367909,1.0249267911459923,82.5615533351682,92.8069608692389,0.889605182217893,75.44371956986957,85.98986358262744,0.985724686923468
ARM,ARM.6_1,Armenia,96.544354038535,100,0.96544354038535,100,99.50597601210026,1.0798070754004037,83.8404914413582,94.0389253358359,0.891550931084584,82.37380154463956,89.84304479393248,1.0602780898434914
ARM,ARM.7_1,Armenia,99.2026493104801,98.2463471932759,1.00973371676937,100,97.88886734926426,1.0755147682678046,83.5662006108214,88.7180698153435,0.941929877247723,78.41310414482804,86.26076324139174,1.0491119014155805
ARM,ARM.8_1,Armenia,98.2991574602402,100,0.982991574602402,100,98.69672563858407,1.0738388511808477,85.0382774860977,98.2390441254107,0.865626067956636,80.27439717365415,88.50907066701967,1.0466351894182184
ARM,ARM.9_1,Armenia,98.1607069346248,98.2436124552225,0.999156123044279,100,98.1790087706971,1.0895359781256257,91.4442689450497,89.8248114594661,1.01802906634894,78.55244672670933,87.0864400820651,1.0741353773439275
AZE,AZE.1_1,Azerbaijan,NA,NA,NA,92.94238625511464,96.18116202257897,0.9509994161714557,NA,NA,NA,64.22888850923529,77.6785782644008,0.7204467768191611
AZE,AZE.10_1,Azerbaijan,NA,NA,NA,83.0687798332547,91.19812480370129,0.8703387834186215,NA,NA,NA,48.50690550704583,66.6100086207761,0.6220091254351496
AZE,AZE.2_1,Azerbaijan,NA,NA,NA,84.1406092872499,91.54004033606527,0.8818951459942431,NA,NA,NA,49.52067896223676,67.13458952171229,0.6493300150487684
AZE,AZE.3_1,Azerbaijan,NA,NA,NA,84.24139320184338,92.12475496826596,0.8917146994570709,NA,NA,NA,47.00048751388143,66.18029634502527,0.6261624438543838
AZE,AZE.4_1,Azerbaijan,NA,NA,NA,85.80548523650798,91.81537256859876,0.9039633905471998,NA,NA,NA,53.54192662022951,67.73483761086047,0.6907733173193037
AZE,AZE.5_1,Azerbaijan,NA,NA,NA,79.75039487957454,87.64106297979122,0.842363407069191,NA,NA,NA,41.34939409722191,59.28729286426828,0.615581920567418
AZE,AZE.6_1,Azerbaijan,NA,NA,NA,83.19215806650999,91.01745872372237,0.8767896191687443,NA,NA,NA,49.15117087474397,66.85674144921013,0.6415191741910155
AZE,AZE.7_1,Azerbaijan,NA,NA,NA,80.69482713990548,90.44096669781848,0.8447737016179834,NA,NA,NA,44.708133645916895,64.83266704271318,0.597866652114888
AZE,AZE.8_1,Azerbaijan,NA,NA,NA,87.3734245730151,93.1352138432963,0.9171270913424756,NA,NA,NA,51.80237318519615,68.28913433692257,0.6795745345757128
AZE,AZE.9_1,Azerbaijan,NA,NA,NA,88.70894489872293,93.21247443163227,0.9446586459602865,NA,NA,NA,56.0368993074864,69.51755696469657,0.7244505171717429
BGD,BGD.1_1,Bangladesh,63.2590961169683,NA,NA,69.27278479389132,88.2214242021978,0.8361444739599454,NA,NA,NA,39.18945817405021,56.71742227891482,0.6255279034467053
BGD,BGD.2_1,Bangladesh,70.1685724203056,NA,NA,74.66167750276529,92.19951164487917,0.7940306308580042,NA,NA,NA,44.761621738950836,62.88412308102865,0.6541432182012357
BGD,BGD.3_1,Bangladesh,69.18402061248,NA,NA,83.45085255783371,96.8655617475921,0.8405244261101201,NA,NA,NA,54.95960546671628,71.8031424620729,0.7224326867035549
BGD,BGD.4_1,Bangladesh,55.1470523205021,NA,NA,71.89088852386948,89.77826165929781,0.815606598422152,NA,NA,NA,42.390726001865964,60.95262568666272,0.6339400230523928
BGD,BGD.5_1,Bangladesh,50.8119061922447,NA,NA,69.85084926917881,89.94647777033582,0.8251539571658383,NA,NA,NA,40.669939135003,60.48233854804915,0.6224584601604142
BGD,BGD.6_1,Bangladesh,46.5804867283669,NA,NA,64.12021807132605,86.7113532152121,0.7786964688004774,NA,NA,NA,31.482231240240324,54.261371676652495,0.57422754078318194
BGD,BGD.7_1,Bangladesh,55.5724791430889,NA,NA,72.10156426974406,90.48355882435575,0.845367640717054,NA,NA,NA,36.62561287398048,57.96631985143575,0.6282374125133071
BGR,BGR.1_1,Bulgaria,NA,NA,NA,100,99.74154980374689,1.147717073048627,NA,NA,NA,70.06726591345922,77.82718872795263,1.020552207125874
BGR,BGR.10_1,Bulgaria,NA,NA,NA,94.82548680135848,92.22161013260815,1.0827941645331967,NA,NA,NA,60.42674885465048,69.56384929984166,0.9713296077928105
BGR,BGR.11_1,Bulgaria,NA,NA,NA,96.62759994040036,93.95939188172802,1.0855364817927342,NA,NA,NA,63.80277922481973,72.34316606889823,0.9608122070308447
BGR,BGR.12_1,Bulgaria,NA,NA,NA,100,99.86637572014254,1.1593782640908192,NA,NA,NA,69.5139002532834,77.17942130655354,1.042820246395063
BGR,BGR.13_1,Bulgaria,NA,NA,NA,95.01218437301989,92.66698407307835,1.0718651999652342,NA,NA,NA,60.984779195584146,70.45642896824032,0.9666809324869238
BGR,BGR.14_1,Bulgaria,NA,NA,NA,96.37462034988752,93.40581596960936,1.0815047673202096,NA,NA,NA,64.72948081717422,72.96088332639306,0.9669212823263383
BGR,BGR.15_1,Bulgaria,NA,NA,NA,96.11494074951082,92.80132587039968,1.0874670345184672,NA,NA,NA,63.691468212851596,71.65313156777431,0.9769210307079448
BGR,BGR.16_1,Bulgaria,NA,NA,NA,96.37216750130698,93.53768434126191,1.0814802994962047,NA,NA,NA,64.26350690771903,72.19917021636641,0.9854134680651008
BGR,BGR.17_1,Bulgaria,NA,NA,NA,97.49222144416585,94.3844523839058,1.0952558053473926,NA,NA,NA,62.93838589956701,71.78443235906208,0.9876423503325128
BGR,BGR.18_1,Bulgaria,NA,NA,NA,96.27058936847641,92.82857677484725,1.0887022588563695,NA,NA,NA,63.57890556551724,71.50177799001881,0.9884386547836083
BGR,BGR.19_1,Bulgaria,NA,NA,NA,96.60047801132646,94.20877074330764,1.0846861323977708,NA,NA,NA,61.86375830256361,71.4071161665824,0.954119362878528
BGR,BGR.2_1,Bulgaria,NA,NA,NA,97.26154790508377,93.5836768020243,1.0931068914083615,NA,NA,NA,62.151557506087975,71.89288244301677,1.0014792862230542
BGR,BGR.20_1,Bulgaria,NA,NA,NA,96.64541311379215,93.22813154507948,1.0994327320880608,NA,NA,NA,62.20636256050968,70.84188712108173,0.9789100563112142
BGR,BGR.21_1,Bulgaria,NA,NA,NA,100,99.02036529399273,1.1365426848177382,NA,NA,NA,70.79641316946027,79.08026763771649,1.0101616467602577
BGR,BGR.22_1,Bulgaria,NA,NA,NA,96.63114672939724,93.70183845669149,1.0821270108399683,NA,NA,NA,61.50899047251222,71.65130729733642,0.9642029836684298
BGR,BGR.23_1,Bulgaria,NA,NA,NA,97.13276486691649,93.83413125518658,1.093172341807847,NA,NA,NA,62.78682336141029,71.70166599015347,0.959481046099145
BGR,BGR.24_1,Bulgaria,NA,NA,NA,97.45444131091948,93.9635138142106,1.0883221739247624,NA,NA,NA,65.53467640330814,74.32353222211106,0.9855458404652792
BGR,BGR.25_1,Bulgaria,NA,NA,NA,96.18104716482841,93.48311018521167,1.078713767637362,NA,NA,NA,63.88191815537415,72.08591026324837,0.9747283325469341
BGR,BGR.26_1,Bulgaria,NA,NA,NA,94.57114976078593,92.06504911707471,1.0844057478613318,NA,NA,NA,59.84557897183721,69.37097863173557,0.9522151407537831
BGR,BGR.27_1,Bulgaria,NA,NA,NA,94.87669750002135,92.61832430431191,1.0764237521321862,NA,NA,NA,60.30030556088755,69.6801086628706,0.9749990225417412
BGR,BGR.28_1,Bulgaria,NA,NA,NA,96.9620083967196,93.75233993931207,1.0959302952725316,NA,NA,NA,61.49663079321538,71.11557430779828,0.9798311624712596
BGR,BGR.3_1,Bulgaria,NA,NA,NA,97.73526275686825,94.55648535300404,1.0977523030666976,NA,NA,NA,63.6647234627232,72.06645820914069,0.9974174245720312
BGR,BGR.4_1,Bulgaria,NA,NA,NA,95.8599546196905,92.83551143992106,1.0878984206701774,NA,NA,NA,62.92375652031692,71.19095339332225,0.9733297986769838
BGR,BGR.5_1,Bulgaria,NA,NA,NA,100,99.08379169457243,1.1354574697795647,NA,NA,NA,72.5248229870333,84.29431181727779,0.9860239829043362
BGR,BGR.6_1,Bulgaria,NA,NA,NA,96.81854696169971,93.91625534831716,1.089726002941912,NA,NA,NA,63.66309919131729,72.26329860734853,0.9749861085818823
BGR,BGR.7_1,Bulgaria,NA,NA,NA,96.61734722096213,93.95429017497358,1.0876755975377772,NA,NA,NA,63.62722352418631,71.7530820181128,0.9684271750790137
BGR,BGR.8_1,Bulgaria,NA,NA,NA,100,99.89591307964315,1.1589794403396672,NA,NA,NA,69.36385411861052,76.94691816736582,1.0387543252320255
BGR,BGR.9_1,Bulgaria,NA,NA,NA,94.7241057633063,92.3525405839138,1.081310924710067,NA,NA,NA,59.90751707227469,69.5939688827593,0.9678750081322913
BIH,BIH.1_1,Bosnia and Herzegovina,NA,NA,NA,92.37826673852241,92.40072441311074,1.0319990443333211,NA,NA,NA,67.08390248353088,74.31144590401131,0.9642854302300627
BIH,BIH.2_1,Bosnia and Herzegovina,NA,NA,NA,93.52823434044335,92.35356127341142,1.0390527804888043,NA,NA,NA,63.762948458286786,71.211335239518,0.9904385122640307
BIH,BIH.3_1,Bosnia and Herzegovina,NA,NA,NA,92.41974589495172,91.61979206455783,1.035333623175817,NA,NA,NA,61.725871218428,70.12017843355716,0.9736840998303241
BLR,BLR.1_1,Belarus,NA,NA,NA,98.34347096738139,92.73606985946738,1.1518226102936429,NA,NA,NA,67.09618174015533,72.02977364693896,1.156864635894333
BLR,BLR.2_1,Belarus,NA,NA,NA,99.43606630504142,93.23282030374898,1.164454096707538,NA,NA,NA,67.46519578320809,72.53117182321589,1.1849834834441777
BLR,BLR.3_1,Belarus,NA,NA,NA,100,94.07716664162632,1.1782407217392785,NA,NA,NA,68.15506481193414,72.8103357746513,1.1893463174127863
BLR,BLR.4_1,Belarus,NA,NA,NA,99.45210821745057,93.06834907864575,1.1679142368250415,NA,NA,NA,68.27083260758137,72.49055056014852,1.1918478570419682
BLR,BLR.5_1,Belarus,NA,NA,NA,100,93.60814082551101,1.179111700474538,NA,NA,NA,69.57424226515384,73.53412939195844,1.1918041867622806
BLR,BLR.6_1,Belarus,NA,NA,NA,99.14364298498738,93.15281180377237,1.1652229648814914,NA,NA,NA,67.68769635163503,72.35536997961552,1.173279180294469
BLZ,BLZ.1_1,Belize,NA,NA,NA,91.53650145550748,92.22656120236898,1.075184945805578,NA,NA,NA,68.83325471863786,70.32716950592194,1.0944297047640315
BLZ,BLZ.2_1,Belize,NA,NA,NA,77.79540958575278,83.93719845339142,1.0203239943612292,NA,NA,NA,53.8858943220265,59.371015871858674,1.025551530728285
BLZ,BLZ.3_1,Belize,NA,NA,NA,81.52544765016806,87.51367632877684,0.9907951448837325,NA,NA,NA,45.15413502424695,56.67692951554234,0.8942448214518359
BLZ,BLZ.4_1,Belize,NA,NA,NA,86.70828053536573,90.13130995372846,1.063781685232933,NA,NA,NA,58.964402687231036,65.16539300092712,1.0987710435775186
BLZ,BLZ.5_1,Belize,NA,NA,NA,89.66322035754982,91.32840718977157,1.086539557060496,NA,NA,NA,63.86106425220624,66.9563747185042,1.0952804698877496
BLZ,BLZ.6_1,Belize,NA,NA,NA,88.9858873929585,90.56082082960734,1.084494996089017,NA,NA,NA,63.325409597699505,65.92608425065586,1.0726665106372815
BOL,BOL.1_1,Bolivia,NA,NA,NA,84.80922797620896,87.82943655635323,1.0331778199556698,NA,NA,NA,53.714216941851745,59.965774620507645,0.9132145187647777
BOL,BOL.2_1,Bolivia,NA,NA,NA,88.27500408166077,90.52512816775092,1.0435939719739027,NA,NA,NA,58.23586552927492,63.505166424029134,0.9209480315532623
BOL,BOL.3_1,Bolivia,NA,NA,NA,86.93845805881425,86.1879280991145,1.0739338917640169,NA,NA,NA,59.712479640109336,61.80595764214471,1.0106939046976453
BOL,BOL.4_1,Bolivia,NA,NA,NA,86.03267350678131,88.65350203387837,1.0345930932729057,NA,NA,NA,57.76956501127554,63.33551102436454,0.8979655851246344
BOL,BOL.5_1,Bolivia,NA,NA,NA,87.00405827544053,89.12987344683039,1.0393454463296283,NA,NA,NA,58.40794640599087,63.757083690301634,0.9212593977176091
BOL,BOL.6_1,Bolivia,NA,NA,NA,90.15179526130379,88.517092134865,1.0906495857799823,NA,NA,NA,62.926181836738586,64.18885931213012,1.0476722085595458
BOL,BOL.7_1,Bolivia,NA,NA,NA,77.75420419537372,84.27018230186141,0.9917776283761506,NA,NA,NA,48.64380348366863,56.29473062994467,0.8551735673658496
BOL,BOL.8_1,Bolivia,NA,NA,NA,94.16830373772098,91.73741450444152,1.1045007605529735,NA,NA,NA,63.09040910283928,66.89202802527997,1.0235515312814165
BOL,BOL.9_1,Bolivia,NA,NA,NA,92.63869300382827,92.16593127534898,1.0940838685674312,NA,NA,NA,60.53053701755807,65.4942538535302,0.9951388791750485
